uid,item_seq_raw,item_seq_dedup,item_seq_counts
u041355,"i000554,i000481,i000554","i000554,i000481,i000554","i000554:2,i000481:1"
u041356,,,
u041362,"i001753,i000598,i001753","i001753,i000598,i001753","i001753:2,i000598:1"
u041368,"i001069,i000909,i001069","i001069,i000909,i001069","i001069:2,i000909:1"
u041369,,,
u041375,"i000909,i000898,i000909","i000909,i000898,i000909","i000909:2,i000898:1"
u041385,"i001587,i001587,i001587,i001587,i001587,i001587",i001587,i001587:6
u041396,"i001922,i000554,i001922","i001922,i000554,i001922","i001922:2,i000554:1"
u041398,,,
u041402,"i001331,i001069,i001331","i001331,i001069,i001331","i001331:2,i001069:1"
u041403,"i001069,i000253,i001069","i001069,i000253,i001069","i001069:2,i000253:1"
u041420,"i000109,i001513,i000619","i000109,i001513,i000619","i000109:1,i001513:1,i000619:1"
u041431,"i001753,i001875,i001038","i001753,i001875,i001038","i001753:1,i001875:1,i001038:1"
u041441,"i001753,i000485,i000909","i001753,i000485,i000909","i001753:1,i000485:1,i000909:1"
u041444,"i001952,i001989,i001952","i001952,i001989,i001952","i001952:2,i001989:1"
u041448,"i001087,i000301,i001383","i001087,i000301,i001383","i001087:1,i000301:1,i001383:1"
u041449,"i001922,i000796,i001922","i001922,i000796,i001922","i001922:2,i000796:1"
u041451,"i000909,i000481,i000554","i000909,i000481,i000554","i000909:1,i000481:1,i000554:1"
u041452,"i000173,i001002,i001952","i000173,i001002,i001952","i000173:1,i001002:1,i001952:1"
u041458,,,
u041463,"i001069,i000207,i001069","i001069,i000207,i001069","i001069:2,i000207:1"
u041472,i000485,i000485,i000485:1
u041482,,,
u041490,,,
u041493,,,
u041496,,,
u041497,"i000481,i001038,i000481","i000481,i001038,i000481","i000481:2,i001038:1"
u041498,"i001720,i001219,i001720","i001720,i001219,i001720","i001720:2,i001219:1"
u041502,"i001069,i001393,i001724,i001393,i001393,i000110,i001069,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001393,i001069,i001393,i001393,i001393","i001069,i001393,i001724,i001393,i000110,i001069,i001393,i001069,i001393","i001069:3,i001393:28,i001724:1,i000110:1"
u041511,,,
u041518,,,
u041521,"i001069,i000481,i001069","i001069,i000481,i001069","i001069:2,i000481:1"
u041522,"i000481,i001069,i000481","i000481,i001069,i000481","i000481:2,i001069:1"
u041525,"i000207,i000207,i000207,i000481,i000481,i000481,i000481,i000481,i000563,i000563,i000563,i000563,i000563,i000563,i000563,i000563,i000563,i000563,i000518,i000518,i001663,i000481,i000481,i000481,i000207,i000481,i000481,i001038,i001478,i001478,i001478,i001478,i001478,i001478,i000207,i000207,i000207,i000207,i000207,i001753,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000481,i000481,i000563,i000563,i000563,i000563,i000563,i000563,i000563,i000563,i000518,i000518,i000518,i001038,i000258,i001663,i000481,i000207,i000207,i000481,i000207,i000481,i001952,i001038,i001038,i001952,i001952,i001649,i001649,i001478,i000661,i001284,i000521,i000521,i000521,i001997,i001997,i000248,i000248,i000481,i000481,i000481,i001753,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000481,i000481,i000481,i000481,i000481,i000661,i000661,i000661,i000661,i000481,i000481,i000481,i000563,i000563,i000563,i000563,i000563,i000563,i000563,i000563,i000563,i000518,i001663,i001663,i000258,i001663,i001663,i000207,i000481,i000481,i001952,i001038,i001038,i001952,i001952,i001478,i001478,i001478,i001478,i001478,i001478,i000521,i000521,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000661,i000481,i000563,i000563,i000563,i000563,i000518,i000518,i001663,i001038,i001038,i000158,i000158,i001663,i000481,i000207,i000207,i000207,i000481,i000481,i000481,i001952,i001952,i001038,i001284,i001952,i001649,i001284,i001478,i001478,i000521,i000521,i000207","i000207,i000481,i000563,i000518,i001663,i000481,i000207,i000481,i001038,i001478,i000207,i001753,i000207,i000481,i000563,i000518,i001038,i000258,i001663,i000481,i000207,i000481,i000207,i000481,i001952,i001038,i001952,i001649,i001478,i000661,i001284,i000521,i001997,i000248,i000481,i001753,i000207,i000481,i000661,i000481,i000563,i000518,i001663,i000258,i001663,i000207,i000481,i001952,i001038,i001952,i001478,i000521,i000207,i000661,i000481,i000563,i000518,i001663,i001038,i000158,i001663,i000481,i000207,i000481,i001952,i001038,i001284,i001952,i001649,i001284,i001478,i000521,i000207","i000207:58,i000481:33,i000563:31,i000518:8,i001663:8,i001038:9,i001478:15,i001753:2,i000258:2,i001952:9,i001649:3,i000661:6,i001284:3,i000521:7,i001997:2,i000248:2,i000158:2"
u041526,"i000251,i001949,i000251","i000251,i001949,i000251","i000251:2,i001949:1"
u041529,"i001445,i001819,i002130","i001445,i001819,i002130","i001445:1,i001819:1,i002130:1"
u041530,"i001159,i001688,i001159","i001159,i001688,i001159","i001159:2,i001688:1"
u041532,"i001046,i001038,i001445","i001046,i001038,i001445","i001046:1,i001038:1,i001445:1"
u041533,,,
u041539,"i001125,i001125",i001125,i001125:2
u041545,"i001274,i001665,i001069","i001274,i001665,i001069","i001274:1,i001665:1,i001069:1"
u041562,,,
u041563,"i000931,i000405,i001877","i000931,i000405,i001877","i000931:1,i000405:1,i001877:1"
u041571,"i000606,i000955,i000606","i000606,i000955,i000606","i000606:2,i000955:1"
u041578,"i000528,i001069,i000109","i000528,i001069,i000109","i000528:1,i001069:1,i000109:1"
u041581,"i000521,i000947,i000901","i000521,i000947,i000901","i000521:1,i000947:1,i000901:1"
u041586,i000207,i000207,i000207:1
u041591,"i001952,i001845,i001319","i001952,i001845,i001319","i001952:1,i001845:1,i001319:1"
u041593,"i000521,i001508,i000481","i000521,i001508,i000481","i000521:1,i001508:1,i000481:1"
u041604,"i001652,i001046,i000481","i001652,i001046,i000481","i001652:1,i001046:1,i000481:1"
u041605,"i001277,i000283,i001663","i001277,i000283,i001663","i001277:1,i000283:1,i001663:1"
u041610,"i001945,i000554,i001945","i001945,i000554,i001945","i001945:2,i000554:1"
u041620,"i000554,i001191,i001240","i000554,i001191,i001240","i000554:1,i001191:1,i001240:1"
u041622,"i000521,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i001989,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i000521,i000521,i000481,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i001989,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i001989,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000481,i001989,i000481,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i001989,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000481,i000521,i000521,i000481,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i000521,i000481,i000521,i000481,i000521,i000521,i000481,i000481,i000521,i000521,i000481,i000481,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i000521","i000521,i000481,i000521,i000481,i000521,i001989,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i001989,i000521,i000481,i000521,i001989,i000481,i000521,i000481,i000521,i000481,i001989,i000481,i000521,i000481,i000521,i001989,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521","i000521:159,i000481:30,i001989:5"
u041623,"i000735,i001952,i001949,i001508,i001949,i001949,i001949,i001508,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000207,i000207,i000207,i000207,i000661,i000661,i000735,i000735,i000735,i000207,i000207,i000661,i000661,i000661,i000661,i000735,i000735,i000735,i000481,i000207,i000207,i000207,i000661,i000661,i000661,i000661,i000735,i000735,i000481,i000207,i000207,i000661,i000661,i000661,i000661,i000735,i000735,i000735,i000481,i000661,i000109,i000735,i001702,i001702,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i001702,i000735,i000735,i000735,i000947,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000735,i000481,i000735,i000735,i000735,i000735,i001875,i001875,i000481,i000481,i000735,i000735,i001952,i000481,i000619,i000735,i000735,i000735,i000481,i000251,i001875,i000481,i000735,i000735,i000735,i000735,i000481,i000481,i000735,i001952,i001952,i000207,i000207,i000661,i000661,i000735,i000735,i001331,i000661,i001331,i001331,i001331,i001331,i001331,i001331,i001331,i000521,i000521,i000735,i000661,i000735,i000735,i000735,i000735,i000735,i000735,i000521,i000735,i000735,i000735,i000735,i000521,i000521,i000735,i000521,i000661,i000521,i000735,i000735,i000735,i000735,i000735,i001702,i000342,i001331,i001702,i001478,i001331,i001702,i001702,i000661,i000481,i000481,i000909,i001949,i000735,i000735,i000735,i000521,i000735,i000735,i000735,i001949,i001949,i001875,i001508,i001875,i000661,i000661,i000735,i000521,i000735,i000735,i000521,i000521,i000521,i000735,i000735,i000735,i000735,i000735,i001949","i000735,i001952,i001949,i001508,i001949,i001508,i000735,i000207,i000661,i000735,i000207,i000661,i000735,i000481,i000207,i000661,i000735,i000481,i000207,i000661,i000735,i000481,i000661,i000109,i000735,i001702,i000735,i001702,i000735,i000947,i000735,i000481,i000735,i001875,i000481,i000735,i001952,i000481,i000619,i000735,i000481,i000251,i001875,i000481,i000735,i000481,i000735,i001952,i000207,i000661,i000735,i001331,i000661,i001331,i000521,i000735,i000661,i000735,i000521,i000735,i000521,i000735,i000521,i000661,i000521,i000735,i001702,i000342,i001331,i001702,i001478,i001331,i001702,i000661,i000481,i000909,i001949,i000735,i000521,i000735,i001949,i001875,i001508,i001875,i000661,i000735,i000521,i000735,i000521,i000735,i001949","i000735:95,i001952:4,i001949:8,i001508:3,i000207:13,i000661:23,i000481:13,i000109:1,i001702:7,i000947:1,i001875:5,i000619:1,i000251:1,i001331:10,i000521:12,i000342:1,i001478:1,i000909:1"
u041626,i001267,i001267,i001267:1
u041632,,,
u041635,"i000481,i000814,i000909","i000481,i000814,i000909","i000481:1,i000814:1,i000909:1"
u041637,"i000485,i000485,i000485,i000294","i000485,i000294","i000485:3,i000294:1"
u041639,,,
u041640,"i000442,i000109,i000109,i000109,i000109,i001997,i000442,i000442,i000442,i000109,i000109,i000109,i000109,i000481,i000481,i000481,i000481,i001702,i000442,i000442,i000442,i000442,i000442,i000442,i001997,i001143,i001702,i001997,i000442,i000442,i000442,i001997,i000109,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i001569,i001046,i001478,i001046,i001046,i001046,i000442,i001046,i001478,i001478,i001046,i001478,i000442,i001143,i001143,i001478,i001478,i001046,i001478,i001952,i001046,i001046,i001478,i001046,i001046,i001478,i001046,i001046,i000521,i001478,i001046,i000384,i000521,i001478,i000442,i001069,i000442,i001702,i001569,i001569,i001569,i000442,i000442,i000109,i000109,i000442,i000442,i000442,i001069,i000442,i000481,i001143,i001702,i000442,i000442,i000442,i000384,i001478,i001952,i000442,i001478,i001069,i001997,i000384,i000481,i001997,i000384,i001997,i001046,i001478,i001046,i001046,i000442,i001046,i001046,i000384,i001989,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i000442,i000521,i001046,i000384,i001046,i001046,i001478,i001478,i001478,i000384,i000521,i001046,i001478,i001046,i001478,i001046,i001478,i001046,i001046,i000384,i001997,i001884,i001884,i001884,i000442,i000442,i000442,i000109,i001702,i001702,i001702,i000481,i000384,i000384,i001069,i000442,i001702,i001702,i000442,i000955,i000481,i000442,i000481,i000442,i000207,i000481,i000481,i000442,i000481,i001997,i000481,i001069,i000301,i000481,i000442,i000481,i000442,i000481,i001702,i001702,i001702,i001702,i001702,i000130,i001702,i001702,i001702,i000109","i000442,i000109,i001997,i000442,i000109,i000481,i001702,i000442,i001997,i001143,i001702,i001997,i000442,i001997,i000109,i000442,i001569,i001046,i001478,i001046,i000442,i001046,i001478,i001046,i001478,i000442,i001143,i001478,i001046,i001478,i001952,i001046,i001478,i001046,i001478,i001046,i000521,i001478,i001046,i000384,i000521,i001478,i000442,i001069,i000442,i001702,i001569,i000442,i000109,i000442,i001069,i000442,i000481,i001143,i001702,i000442,i000384,i001478,i001952,i000442,i001478,i001069,i001997,i000384,i000481,i001997,i000384,i001997,i001046,i001478,i001046,i000442,i001046,i000384,i001989,i000442,i000521,i001046,i000384,i001046,i001478,i000384,i000521,i001046,i001478,i001046,i001478,i001046,i001478,i001046,i000384,i001997,i001884,i000442,i000109,i001702,i000481,i000384,i001069,i000442,i001702,i000442,i000955,i000481,i000442,i000481,i000442,i000207,i000481,i000442,i000481,i001997,i000481,i001069,i000301,i000481,i000442,i000481,i000442,i000481,i001702,i000130,i001702,i000109","i000442:61,i000109:13,i001997:9,i000481:16,i001702:17,i001143:4,i001569:4,i001046:27,i001478:20,i001952:2,i000521:4,i000384:10,i001069:5,i001989:1,i001884:3,i000955:1,i000207:1,i000301:1,i000130:1"
u041641,,,
u041643,"i000838,i001445,i000481","i000838,i001445,i000481","i000838:1,i001445:1,i000481:1"
u041649,,,
u041651,,,
u041655,"i000646,i000481,i000248","i000646,i000481,i000248","i000646:1,i000481:1,i000248:1"
u041657,"i001802,i000492,i001802","i001802,i000492,i001802","i001802:2,i000492:1"
u041660,"i001069,i001663,i001069,i000842,i000909,i000909,i000909,i000909,i000554,i001191,i000796,i000619,i000619,i001191,i001875,i001383,i001383,i001383,i001875,i001191,i001234,i001808,i001808,i000796,i001191,i001808,i000909,i000554,i001234,i001875,i001808,i000554,i000909,i000909,i000909,i001069,i000842,i000842,i001069,i001663,i001069,i001069,i001663,i001663,i001069,i001663,i001383,i001383,i000109,i000109,i000109,i001191,i000796,i001191,i000554,i000796,i000619,i000796,i001383,i000554,i000554,i000909,i000909,i001875,i000796,i000909,i001234,i000842,i001069,i001663,i001069,i001069,i001663,i001663,i000909,i000109,i001069,i001663,i001069,i001069,i000842,i000109,i000909,i001383,i000619,i001191,i001191,i001234,i001191,i000619,i001069,i001069,i001663,i000619,i000619,i001875,i001234,i000619,i001875,i001808,i001383,i001383,i001383,i001383,i001383,i001191,i000554,i001191,i001234,i001808,i001383,i001383,i001069,i001663,i001069,i001069,i000842,i000842,i001383,i001383,i001383,i001383,i000909,i001191,i001875,i001808,i000619,i000909,i001808,i000554,i001234,i000796,i001383,i001383,i000909,i000909","i001069,i001663,i001069,i000842,i000909,i000554,i001191,i000796,i000619,i001191,i001875,i001383,i001875,i001191,i001234,i001808,i000796,i001191,i001808,i000909,i000554,i001234,i001875,i001808,i000554,i000909,i001069,i000842,i001069,i001663,i001069,i001663,i001069,i001663,i001383,i000109,i001191,i000796,i001191,i000554,i000796,i000619,i000796,i001383,i000554,i000909,i001875,i000796,i000909,i001234,i000842,i001069,i001663,i001069,i001663,i000909,i000109,i001069,i001663,i001069,i000842,i000109,i000909,i001383,i000619,i001191,i001234,i001191,i000619,i001069,i001663,i000619,i001875,i001234,i000619,i001875,i001808,i001383,i001191,i000554,i001191,i001234,i001808,i001383,i001069,i001663,i001069,i000842,i001383,i000909,i001191,i001875,i001808,i000619,i000909,i001808,i000554,i001234,i000796,i001383,i000909","i001069:18,i001663:11,i000842:7,i000909:17,i000554:8,i001191:12,i000796:7,i000619:9,i001875:7,i001383:20,i001234:7,i001808:8,i000109:5"
u041661,,,
u041662,i001069,i001069,i001069:1
u041663,"i000481,i001069,i000481","i000481,i001069,i000481","i000481:2,i001069:1"
u041669,"i000521,i000492,i000481","i000521,i000492,i000481","i000521:1,i000492:1,i000481:1"
u041670,"i002130,i001069,i000485","i002130,i001069,i000485","i002130:1,i001069:1,i000485:1"
u041672,,,
u041679,"i001240,i000518,i001240,i001240,i001240,i001584,i001240,i001240,i001240,i001584,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i000518,i001240,i000518,i000518,i000401,i001240,i000518,i001240,i001240,i001240,i001584,i001584,i001240,i001240,i001240,i001584,i000518,i000518,i001584,i001240,i001584,i001240,i000518,i001240,i001240,i001240,i001240,i001240,i001240,i000401,i001240,i001584,i001240,i001240,i001240,i001240,i001240,i001240,i000518,i000518,i000518,i001240,i001240","i001240,i000518,i001240,i001584,i001240,i001584,i001240,i000518,i001240,i000518,i000401,i001240,i000518,i001240,i001584,i001240,i001584,i000518,i001584,i001240,i001584,i001240,i000518,i001240,i000401,i001240,i001584,i001240,i000518,i001240","i001240:42,i000518:11,i001584:8,i000401:2"
u041680,"i000518,i002112,i000518","i000518,i002112,i000518","i000518:2,i002112:1"
u041683,"i001952,i001478,i000109","i001952,i001478,i000109","i001952:1,i001478:1,i000109:1"
u041692,i001069,i001069,i001069:1
u041693,"i000481,i000570,i000207,i000084,i000570,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000570,i000570,i000570,i000570,i001069,i000570,i000570,i000570,i000570,i000570,i000570,i000570,i001069,i000481,i000481,i000481,i000481,i000570,i000570,i000481,i000481,i000570,i000481,i000570,i000570,i000570,i000570,i000481,i000570,i000084,i000084,i000084,i000084,i000084,i000084,i000931,i000931,i000931,i000931,i001455,i001663,i001663,i000570,i000521,i000570,i000931,i000931,i000931,i000931,i000931,i001663,i000570,i001663,i000521,i000570,i000931,i000931,i000931,i000931,i001663,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000207,i000084,i000084,i000207,i000207,i000084,i000084,i000084,i000084,i000207,i000207,i000084,i000084,i000084,i000084,i000207,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000931,i000084,i000084,i000084,i000570,i000931,i000931,i000931,i000931,i000084,i000570,i000570,i000931,i000931,i000554,i000931,i001663,i001663,i000570,i000931,i000931,i000931,i000931,i000931,i000931,i000931,i000931,i000554,i000931,i000931,i001663,i001663,i000084,i000084,i000084,i000084,i000084,i000570,i000084,i000084,i000207,i000207,i000084,i000084,i000084,i000207,i000084,i000084,i000084,i000084,i000084,i000084,i000084,i000254,i000084,i000084,i000084,i000084,i000570,i000570,i000570,i000570,i000570,i000481,i000481,i000570,i000481,i001069,i000570,i000570,i000570,i000481,i000481,i000570,i000481,i000481,i000570,i000481,i000570,i000481,i000570,i000084,i000570,i000481,i000084,i000084,i000931,i000084","i000481,i000570,i000207,i000084,i000570,i000084,i000570,i001069,i000570,i001069,i000481,i000570,i000481,i000570,i000481,i000570,i000481,i000570,i000084,i000931,i001455,i001663,i000570,i000521,i000570,i000931,i001663,i000570,i001663,i000521,i000570,i000931,i001663,i000084,i000207,i000084,i000207,i000084,i000207,i000084,i000207,i000084,i000931,i000084,i000570,i000931,i000084,i000570,i000931,i000554,i000931,i001663,i000570,i000931,i000554,i000931,i001663,i000084,i000570,i000084,i000207,i000084,i000207,i000084,i000254,i000084,i000570,i000481,i000570,i000481,i001069,i000570,i000481,i000570,i000481,i000570,i000481,i000570,i000481,i000570,i000084,i000570,i000481,i000084,i000931,i000084","i000481:19,i000570:44,i000207:10,i000084:77,i001069:3,i000931:32,i001455:1,i001663:9,i000521:2,i000554:2,i000254:1"
u041701,"i001319,i002088,i000909","i001319,i002088,i000909","i001319:1,i002088:1,i000909:1"
u041705,"i002035,i001160,i002035","i002035,i001160,i002035","i002035:2,i001160:1"
u041709,"i001069,i000254,i001069","i001069,i000254,i001069","i001069:2,i000254:1"
u041711,,,
u041717,,,
u041718,"i001884,i000735,i001884,i001884,i001884,i001884,i001884,i001884,i001884,i000429,i001884,i001884,i001884,i000735,i001884,i000429,i000735,i000429,i000429,i001884,i001632,i001884,i000429,i001884,i001632,i000735,i001884,i001884,i001884,i001884,i001884,i001884,i001884,i001884,i001884,i001884,i001884,i000429,i000735,i001632,i001884,i000429,i001632,i001884,i001884,i001884,i000735,i001884,i001884,i001884,i001884,i000735,i001884,i000429,i000735,i001884,i000735,i001884,i001884,i001884,i001884,i001632","i001884,i000735,i001884,i000429,i001884,i000735,i001884,i000429,i000735,i000429,i001884,i001632,i001884,i000429,i001884,i001632,i000735,i001884,i000429,i000735,i001632,i001884,i000429,i001632,i001884,i000735,i001884,i000735,i001884,i000429,i000735,i001884,i000735,i001884,i001632","i001884:40,i000735:9,i000429:8,i001632:5"
u041722,,,
u041723,i000961,i000961,i000961:1
u041725,"i000646,i001952,i000646","i000646,i001952,i000646","i000646:2,i001952:1"
u041740,"i001508,i000252,i001508","i001508,i000252,i001508","i001508:2,i000252:1"
u041743,"i001069,i000481,i001069","i001069,i000481,i001069","i001069:2,i000481:1"
u041750,,,
u041765,"i000909,i001830,i001192","i000909,i001830,i001192","i000909:1,i001830:1,i001192:1"
u041767,"i001713,i001069,i001713","i001713,i001069,i001713","i001713:2,i001069:1"
u041770,"i001191,i000403,i001191","i001191,i000403,i001191","i001191:2,i000403:1"
u041774,"i001974,i000554,i000521","i001974,i000554,i000521","i001974:1,i000554:1,i000521:1"
u041775,,,
u041776,"i001875,i000481,i001875","i001875,i000481,i001875","i001875:2,i000481:1"
u041778,,,
u041784,,,
u041789,"i001021,i002056,i001395","i001021,i002056,i001395","i001021:1,i002056:1,i001395:1"
u041796,"i001663,i001069,i001663","i001663,i001069,i001663","i001663:2,i001069:1"
u041799,i001069,i001069,i001069:1
u041800,"i000207,i000109,i000207,i000207,i001914,i000481,i001914,i001914,i001914,i001914,i001673,i000481,i000832,i000832,i000832,i000481,i001455,i001143,i000832,i000832,i000207,i000207,i000109,i001673,i001673,i000481,i001143,i001143,i000832,i000832,i001143,i001143,i000481,i001673,i001673,i001673,i001673,i001673,i001455,i001673,i001673,i000481,i000109,i000481,i000481,i000481,i000909,i000909,i000481,i000109,i000481,i000481,i000481,i000109,i000481,i000481,i000481,i000481,i000481,i000109,i000481,i000109,i000207,i000207,i000109,i000109,i000207,i000207,i000109,i000481,i000481,i000909,i000481,i000109,i000109,i000109,i000481,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000207,i000207,i000109,i000109,i000109,i000109,i000481,i000109,i000481,i000109,i000109,i000909,i000909,i000481,i000481,i000109,i000481,i000481,i000481,i000109,i001673,i001710,i001143,i001710,i000481,i000909,i000109,i000109,i000481,i000109,i000481,i000109,i000109,i000109,i000481,i000109,i000481,i000481,i000109,i000109,i000832,i001673,i001673,i000481,i001143,i001143,i001143,i001143,i001710,i000832,i001914,i001914,i001673,i001455,i001455,i001455,i001455,i001673,i001673,i001673,i001455,i001455,i001455,i001455,i000207,i000109,i000481,i000481,i000481,i000109,i000481,i000481,i000481,i000481,i000109,i000481,i000481,i000481,i000481,i001914,i001914,i000109,i000109,i000109,i000481,i000481,i000481,i000109,i000909,i000109,i000481,i000481,i000481,i001673,i001673,i001455,i001455,i001455,i001455,i001455,i001673,i001673,i001455,i001455,i001455,i001455,i001455,i001455,i000481,i001710,i001143,i001143,i001143,i001710,i001710,i000832","i000207,i000109,i000207,i001914,i000481,i001914,i001673,i000481,i000832,i000481,i001455,i001143,i000832,i000207,i000109,i001673,i000481,i001143,i000832,i001143,i000481,i001673,i001455,i001673,i000481,i000109,i000481,i000909,i000481,i000109,i000481,i000109,i000481,i000109,i000481,i000109,i000207,i000109,i000207,i000109,i000481,i000909,i000481,i000109,i000481,i000109,i000207,i000109,i000481,i000109,i000481,i000109,i000909,i000481,i000109,i000481,i000109,i001673,i001710,i001143,i001710,i000481,i000909,i000109,i000481,i000109,i000481,i000109,i000481,i000109,i000481,i000109,i000832,i001673,i000481,i001143,i001710,i000832,i001914,i001673,i001455,i001673,i001455,i000207,i000109,i000481,i000109,i000481,i000109,i000481,i001914,i000109,i000481,i000109,i000909,i000109,i000481,i001673,i001455,i001673,i001455,i000481,i001710,i001143,i001710,i000832","i000207:12,i000109:46,i001914:9,i000481:55,i001673:21,i000832:10,i001455:21,i001143:13,i000909:7,i001710:6"
u041823,"i001069,i000931,i001069","i001069,i000931,i001069","i001069:2,i000931:1"
u041826,,,
u041827,"i000481,i001811,i000814","i000481,i001811,i000814","i000481:1,i001811:1,i000814:1"
u041828,i002133,i002133,i002133:1
u041832,i001884,i001884,i001884:1
u041848,,,
u041859,,,
u041860,,,
u041861,,,
u041877,"i000401,i001688,i001584","i000401,i001688,i001584","i000401:1,i001688:1,i001584:1"
u041879,"i000207,i000554,i000277","i000207,i000554,i000277","i000207:1,i000554:1,i000277:1"
u041898,"i001663,i001046,i000909","i001663,i001046,i000909","i001663:1,i001046:1,i000909:1"
u041899,,,
u041920,"i001069,i001713,i001069","i001069,i001713,i001069","i001069:2,i001713:1"
u041923,"i000442,i000661,i001445","i000442,i000661,i001445","i000442:1,i000661:1,i001445:1"
u041931,"i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240",i001240,i001240:9
u041937,,,
u041944,"i000207,i001331,i000956","i000207,i001331,i000956","i000207:1,i001331:1,i000956:1"
u041947,"i001673,i001455,i001673","i001673,i001455,i001673","i001673:2,i001455:1"
u041959,"i000554,i001478,i002132","i000554,i001478,i002132","i000554:1,i001478:1,i002132:1"
u041964,"i001069,i000931,i001069","i001069,i000931,i001069","i001069:2,i000931:1"
u041966,,,
u041967,"i000481,i001952,i000481","i000481,i001952,i000481","i000481:2,i001952:1"
u041968,"i000909,i000961,i000909","i000909,i000961,i000909","i000909:2,i000961:1"
u041973,,,
u041975,"i000521,i001124,i000521","i000521,i001124,i000521","i000521:2,i001124:1"
u041976,i001069,i001069,i001069:1
u041978,,,
u041984,"i001124,i000554,i001124","i001124,i000554,i001124","i001124:2,i000554:1"
u041986,,,
u041993,"i000207,i000481,i001945","i000207,i000481,i001945","i000207:1,i000481:1,i001945:1"
